filename	onset	offset	event_label
YwGVYtlWeXLE_10.000_20.000.wav	2.54	2.914	Speech
YwGVYtlWeXLE_10.000_20.000.wav	4.847	5.099	Speech
YwGVYtlWeXLE_10.000_20.000.wav	5.432	5.903	Speech
YwGVYtlWeXLE_10.000_20.000.wav	6.139	7.016	Dog
YwGVYtlWeXLE_10.000_20.000.wav	7.235	7.576	Speech
YwH1S-Ff9aAU_230.000_240.000.wav	3.311	4.327	Speech
YwH1S-Ff9aAU_230.000_240.000.wav	7.72	10.0	Speech
YwH1S-Ff9aAU_230.000_240.000.wav	0.685	2.009	Speech
YwH1S-Ff9aAU_230.000_240.000.wav	0.0	7.69	Vacuum_cleaner
YwH1S-Ff9aAU_230.000_240.000.wav	2.551	2.801	Speech
YwQHgf0RYbpY_30.000_40.000.wav	9.289	9.599	Speech
YwQHgf0RYbpY_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
YwQTU0wYLt8I_0.000_10.000.wav	7.26	7.802	Dog
YwQTU0wYLt8I_0.000_10.000.wav	9.293	10.0	Dog
YwQTU0wYLt8I_0.000_10.000.wav	3.496	4.196	Dog
YwQTU0wYLt8I_0.000_10.000.wav	1.655	9.402	Speech
YwQTU0wYLt8I_0.000_10.000.wav	0.611	1.367	Speech
YwQTU0wYLt8I_0.000_10.000.wav	5.385	6.284	Dog
YwQTU0wYLt8I_0.000_10.000.wav	0.0	0.859	Dog
YwQmJ3iCZACM_140.000_150.000.wav	0.0	4.36	Running_water
YwQmJ3iCZACM_140.000_150.000.wav	1.435	2.784	Speech
YwQmJ3iCZACM_140.000_150.000.wav	8.844	9.583	Speech
YwQmJ3iCZACM_140.000_150.000.wav	6.529	8.218	Speech
YwQmJ3iCZACM_140.000_150.000.wav	3.182	5.091	Speech
YwUu9Lp5FMGs_410.000_420.000.wav	6.843	8.055	Running_water
YwUu9Lp5FMGs_410.000_420.000.wav	4.181	6.378	Speech
YwUu9Lp5FMGs_410.000_420.000.wav	0.189	2.37	Speech
YwUu9Lp5FMGs_410.000_420.000.wav	2.732	3.48	Speech
YwUu9Lp5FMGs_410.000_420.000.wav	8.063	8.654	Speech
YwUu9Lp5FMGs_410.000_420.000.wav	8.811	10.0	Speech
YwXuUog82dlA_0.000_10.000.wav	9.159	10.0	Running_water
YwXuUog82dlA_0.000_10.000.wav	2.513	4.585	Speech
YwXuUog82dlA_0.000_10.000.wav	0.053	1.451	Speech
YwY1PqdWwesA_180.000_190.000.wav	8.292	9.742	Speech
YwY1PqdWwesA_180.000_190.000.wav	3.199	4.622	Alarm_bell_ringing
YwY1PqdWwesA_180.000_190.000.wav	6.292	7.612	Speech
YwY1PqdWwesA_180.000_190.000.wav	0.0	1.969	Speech
YwYf6cMWiEQw_20.000_30.000.wav	7.81	8.83	Speech
YwYf6cMWiEQw_20.000_30.000.wav	4.155	5.452	Speech
YwYf6cMWiEQw_20.000_30.000.wav	0.0	8.83	Alarm_bell_ringing
YwZS-McwWe40_10.000_20.000.wav	6.396	7.54	Speech
YwZS-McwWe40_10.000_20.000.wav	1.505	3.687	Alarm_bell_ringing
YwZS-McwWe40_10.000_20.000.wav	4.793	5.305	Speech
Yw_SZsZdKpRw_320.000_330.000.wav	0.16	0.41	Dishes
Yw_SZsZdKpRw_320.000_330.000.wav	9.217	10.0	Speech
Yw_eLQSPloVI_200.000_210.000.wav	0.123	1.581	Speech
Yw_eLQSPloVI_200.000_210.000.wav	7.708	10.0	Alarm_bell_ringing
Yw_md19MH6Ow_20.000_30.000.wav	7.087	8.189	Dog
Yw_md19MH6Ow_20.000_30.000.wav	7.654	9.394	Speech
Yw_rJDPUpbR8_30.000_40.000.wav	8.819	9.683	Speech
Yw_rJDPUpbR8_30.000_40.000.wav	7.04	9.657	Alarm_bell_ringing
Yw_rJDPUpbR8_30.000_40.000.wav	3.07	6.265	Alarm_bell_ringing
Yw_rJDPUpbR8_30.000_40.000.wav	2.216	3.268	Speech
Yw_rJDPUpbR8_30.000_40.000.wav	0.0	2.301	Alarm_bell_ringing
YwaqVgs6kYe4_60.000_70.000.wav	0.0	10.0	Running_water
YwaqVgs6kYe4_60.000_70.000.wav	8.689	10.0	Speech
YwbVZoGCxsBE_30.000_40.000.wav	1.809	2.597	Alarm_bell_ringing
YwbVZoGCxsBE_30.000_40.000.wav	2.816	3.515	Alarm_bell_ringing
YwbVZoGCxsBE_30.000_40.000.wav	8.088	10.0	Speech
YwbVZoGCxsBE_30.000_40.000.wav	0.0	0.672	Alarm_bell_ringing
YwbVZoGCxsBE_30.000_40.000.wav	0.834	1.646	Alarm_bell_ringing
YwbVZoGCxsBE_30.000_40.000.wav	4.717	7.609	Speech
YwbqM83kd62Y_250.000_260.000.wav	8.819	10.0	Speech
YwbqM83kd62Y_250.000_260.000.wav	0.0	10.0	Alarm_bell_ringing
YwdHp7Oflx2M_60.000_70.000.wav	0.744	1.73	Speech
YwdHp7Oflx2M_60.000_70.000.wav	0.0	3.324	Dishes
YwdHp7Oflx2M_60.000_70.000.wav	3.188	5.073	Speech
YwdHp7Oflx2M_60.000_70.000.wav	4.676	8.744	Running_water
YwdHp7Oflx2M_60.000_70.000.wav	8.792	10.0	Speech
YwdHp7Oflx2M_60.000_70.000.wav	2.077	2.957	Speech
YwdHp7Oflx2M_60.000_70.000.wav	5.768	6.483	Speech
YwdHp7Oflx2M_60.000_70.000.wav	8.783	9.604	Dishes
YwdHp7Oflx2M_60.000_70.000.wav	0.0	0.348	Speech
YwdtQpCoMsCE_30.000_40.000.wav	7.687	9.34	Speech
YwdtQpCoMsCE_30.000_40.000.wav	0.0	4.533	Electric_shaver_toothbrush
YwdtQpCoMsCE_30.000_40.000.wav	4.741	6.041	Speech
YwdtQpCoMsCE_30.000_40.000.wav	6.622	7.161	Speech
YwdtQpCoMsCE_30.000_40.000.wav	2.929	4.367	Speech
YwdtQpCoMsCE_30.000_40.000.wav	5.114	10.0	Electric_shaver_toothbrush
YwdtQpCoMsCE_30.000_40.000.wav	0.239	0.771	Speech
YwdtQpCoMsCE_30.000_40.000.wav	0.958	2.645	Speech
YwduZ7Ev7Jsw_330.000_340.000.wav	5.523	10.0	Vacuum_cleaner
YwduZ7Ev7Jsw_330.000_340.000.wav	4.424	5.592	Speech
YweZ0fvlE954_450.000_460.000.wav	6.409	7.047	Speech
YweZ0fvlE954_450.000_460.000.wav	8.252	10.0	Electric_shaver_toothbrush
YwicNPOr_gVE_180.000_190.000.wav	3.49	4.094	Alarm_bell_ringing
YwicNPOr_gVE_180.000_190.000.wav	9.314	10.0	Speech
YwkEaHu9RXTA_360.000_370.000.wav	8.535	10.0	Speech
YwkEaHu9RXTA_360.000_370.000.wav	3.143	8.068	Alarm_bell_ringing
YwlXdO5U9Xz0_11.000_21.000.wav	5.157	6.387	Speech
YwlXdO5U9Xz0_11.000_21.000.wav	1.41	8.008	Dog
YwlXdO5U9Xz0_11.000_21.000.wav	0.899	1.574	Speech
YwlXdO5U9Xz0_11.000_21.000.wav	7.857	9.163	Speech
Ywn5SijH6Yew_370.000_380.000.wav	0.0	0.25	Dishes
Ywn5SijH6Yew_370.000_380.000.wav	0.454	3.246	Speech
Ywn5SijH6Yew_370.000_380.000.wav	7.99	8.551	Dishes
Ywn5SijH6Yew_370.000_380.000.wav	1.13	1.652	Dishes
Ywn5SijH6Yew_370.000_380.000.wav	3.585	3.835	Dishes
Ywn5SijH6Yew_370.000_380.000.wav	2.754	3.275	Dishes
Ywn5SijH6Yew_370.000_380.000.wav	2.087	2.337	Dishes
Ywn5SijH6Yew_370.000_380.000.wav	7.459	9.845	Speech
Ywn5SijH6Yew_370.000_380.000.wav	4.019	4.928	Dishes
Ywn5SijH6Yew_370.000_380.000.wav	4.937	6.077	Speech
Ywn5SijH6Yew_370.000_380.000.wav	5.565	5.99	Dishes
Ywn5SijH6Yew_370.000_380.000.wav	6.174	6.879	Dishes
Ywnye1n4ywb8_210.000_220.000.wav	3.04	10.0	Blender
Ywnye1n4ywb8_210.000_220.000.wav	0.916	2.908	Speech
YwrQfPk3ftA8_310.000_320.000.wav	3.115	3.657	Alarm_bell_ringing
YwrQfPk3ftA8_310.000_320.000.wav	0.0	0.339	Alarm_bell_ringing
YwrQfPk3ftA8_310.000_320.000.wav	8.796	9.421	Alarm_bell_ringing
YwrQfPk3ftA8_310.000_320.000.wav	7.63	8.232	Alarm_bell_ringing
YwrQfPk3ftA8_310.000_320.000.wav	0.88	1.535	Alarm_bell_ringing
YwrQfPk3ftA8_310.000_320.000.wav	1.986	2.596	Alarm_bell_ringing
YwrQfPk3ftA8_310.000_320.000.wav	2.137	2.814	Speech
YwrQfPk3ftA8_310.000_320.000.wav	6.516	7.103	Alarm_bell_ringing
YwrQfPk3ftA8_310.000_320.000.wav	5.786	6.938	Speech
YwrQfPk3ftA8_310.000_320.000.wav	4.266	4.883	Alarm_bell_ringing
YwrQfPk3ftA8_310.000_320.000.wav	5.38	5.952	Alarm_bell_ringing
YwrV01PnlQNs_60.000_70.000.wav	5.196	8.056	Dishes
YwrV01PnlQNs_60.000_70.000.wav	8.551	9.396	Dishes
YwrV01PnlQNs_60.000_70.000.wav	4.213	4.685	Frying
YwrV01PnlQNs_60.000_70.000.wav	0.0	10.0	Speech
YwtQkDvqGvyU_20.000_30.000.wav	4.512	5.22	Speech
YwtQkDvqGvyU_20.000_30.000.wav	2.709	3.606	Cat
YwtQkDvqGvyU_20.000_30.000.wav	9.236	10.0	Dog
Ywuxh_RLjubw_0.000_10.000.wav	1.181	10.0	Running_water
Ywz2y0BnTmvY_20.000_30.000.wav	7.164	7.727	Speech
Ywz2y0BnTmvY_20.000_30.000.wav	8.455	8.768	Dog
Yx-qkTR9SqUA_210.000_220.000.wav	0.0	10.0	Vacuum_cleaner
Yx-qkTR9SqUA_210.000_220.000.wav	7.906	9.934	Speech
Yx1WAVAvheZc_190.000_200.000.wav	2.596	10.0	Vacuum_cleaner
Yx1WAVAvheZc_190.000_200.000.wav	0.0	1.008	Speech
Yx1WAVAvheZc_190.000_200.000.wav	1.272	2.491	Speech
Yx1_ADElkT5U_30.000_40.000.wav	1.129	1.379	Dishes
Yx1_ADElkT5U_30.000_40.000.wav	1.599	2.081	Speech
Yx1_ADElkT5U_30.000_40.000.wav	0.14	0.39	Dishes
Yx31BGTIhzaI_30.000_40.000.wav	8.551	9.908	Speech
Yx31BGTIhzaI_30.000_40.000.wav	0.0	10.0	Alarm_bell_ringing
Yx31BGTIhzaI_30.000_40.000.wav	0.0	0.55	Speech
Yx5Nvj7dh-1g_10.000_20.000.wav	5.385	5.635	Dog
Yx5Nvj7dh-1g_10.000_20.000.wav	0.0	6.465	Speech
Yx6TbPUmC8g0_90.000_100.000.wav	0.0	10.0	Running_water
Yx6TbPUmC8g0_90.000_100.000.wav	2.272	3.24	Speech
Yx6TbPUmC8g0_90.000_100.000.wav	3.676	5.218	Speech
Yx6TbPUmC8g0_90.000_100.000.wav	5.799	6.995	Speech
Yx6TbPUmC8g0_90.000_100.000.wav	7.521	10.0	Speech
Yx6TbPUmC8g0_90.000_100.000.wav	0.0	0.916	Speech
Yx7zKbGDCPss_20.000_30.000.wav	6.035	10.0	Running_water
Yx7zKbGDCPss_20.000_30.000.wav	0.0	5.004	Running_water
Yx7zKbGDCPss_20.000_30.000.wav	5.207	5.801	Running_water
Yx7zKbGDCPss_20.000_30.000.wav	0.61	3.153	Speech
YxBmG_BC1djs_140.000_150.000.wav	9.395	9.814	Speech
YxBmG_BC1djs_140.000_150.000.wav	0.0	10.0	Frying
YxBmG_BC1djs_140.000_150.000.wav	0.28	1.933	Speech
YxBmG_BC1djs_140.000_150.000.wav	6.426	7.462	Dishes
YxBmG_BC1djs_140.000_150.000.wav	7.707	10.0	Dishes
YxEPYlcfNEJI_110.000_120.000.wav	9.745	10.0	Speech
YxEPYlcfNEJI_110.000_120.000.wav	4.416	5.399	Speech
YxEPYlcfNEJI_110.000_120.000.wav	2.946	10.0	Running_water
YxEPYlcfNEJI_110.000_120.000.wav	0.493	2.589	Speech
YxE_L1PsQLCI_60.000_70.000.wav	6.938	8.3	Speech
YxE_L1PsQLCI_60.000_70.000.wav	8.848	9.511	Speech
YxE_L1PsQLCI_60.000_70.000.wav	0.71	3.597	Speech
YxE_L1PsQLCI_60.000_70.000.wav	8.871	10.0	Cat
YxFIV-vOExjY_20.000_30.000.wav	0.0	10.0	Running_water
YxHn6r2XJSNY_11.000_21.000.wav	0.0	4.308	Speech
YxHn6r2XJSNY_11.000_21.000.wav	1.789	5.365	Running_water
YxHn6r2XJSNY_11.000_21.000.wav	4.792	8.038	Speech
YxIVd5WE0nsU_370.000_380.000.wav	0.0	10.0	Frying
YxIVd5WE0nsU_370.000_380.000.wav	0.867	3.409	Speech
YxIVd5WE0nsU_370.000_380.000.wav	5.286	6.488	Speech
YxIVd5WE0nsU_370.000_380.000.wav	7.3	10.0	Speech
YxIVd5WE0nsU_370.000_380.000.wav	3.905	5.099	Speech
YxL-uj30bmFw_100.000_110.000.wav	4.011	5.453	Speech
YxL-uj30bmFw_100.000_110.000.wav	6.116	10.0	Electric_shaver_toothbrush
YxLmdTvH_Dh8_290.000_300.000.wav	2.114	2.364	Dishes
YxLmdTvH_Dh8_290.000_300.000.wav	0.0	9.138	Speech
YxLmdTvH_Dh8_290.000_300.000.wav	2.526	3.309	Dishes
YxLmdTvH_Dh8_290.000_300.000.wav	8.031	8.34	Dishes
YxLmdTvH_Dh8_290.000_300.000.wav	9.412	9.674	Dishes
YxP2UEKMPCtI_320.000_330.000.wav	0.0	10.0	Frying
YxP2UEKMPCtI_320.000_330.000.wav	0.865	3.288	Speech
YxP2UEKMPCtI_320.000_330.000.wav	3.725	4.981	Speech
YxP2UEKMPCtI_320.000_330.000.wav	5.138	5.824	Speech
YxP2UEKMPCtI_320.000_330.000.wav	6.087	7.479	Speech
YxPuoS0w2ezc_220.000_230.000.wav	6.659	10.0	Alarm_bell_ringing
YxPuoS0w2ezc_220.000_230.000.wav	6.772	7.065	Speech
YxPuoS0w2ezc_220.000_230.000.wav	4.59	4.996	Speech
YxPuoS0w2ezc_220.000_230.000.wav	8.247	10.0	Speech
YxPuoS0w2ezc_220.000_230.000.wav	1.663	3.16	Speech
YxPuoS0w2ezc_220.000_230.000.wav	0.0	0.632	Speech
YxPuoS0w2ezc_220.000_230.000.wav	5.207	6.524	Speech
YxPuoS0w2ezc_220.000_230.000.wav	5.282	6.351	Alarm_bell_ringing
YxQhqTGWaWAo_0.000_10.000.wav	0.282	10.0	Speech
YxQhqTGWaWAo_0.000_10.000.wav	3.222	3.604	Dog
YxTo3fE253lA_30.000_40.000.wav	5.497	6.106	Dog
YxTo3fE253lA_30.000_40.000.wav	9.396	10.0	Speech
YxTo3fE253lA_30.000_40.000.wav	6.894	7.706	Dog
YxTo3fE253lA_30.000_40.000.wav	6.309	6.559	Dog
YxTo3fE253lA_30.000_40.000.wav	4.067	4.408	Dog
YxTo3fE253lA_30.000_40.000.wav	2.767	3.044	Speech
YxTo3fE253lA_30.000_40.000.wav	3.027	3.312	Dog
YxTo3fE253lA_30.000_40.000.wav	1.565	1.947	Dog
YxTo3fE253lA_30.000_40.000.wav	0.0	10.0	Running_water
YxTo3fE253lA_30.000_40.000.wav	3.604	3.854	Dog
YxUWSHYoslPQ_90.000_100.000.wav	4.944	7.165	Speech
YxUWSHYoslPQ_90.000_100.000.wav	6.816	7.751	Dishes
YxUWSHYoslPQ_90.000_100.000.wav	0.0	1.089	Speech
YxUWSHYoslPQ_90.000_100.000.wav	2.528	3.282	Speech
YxUWSHYoslPQ_90.000_100.000.wav	2.542	4.078	Dishes
YxUWSHYoslPQ_90.000_100.000.wav	4.372	4.888	Dishes
YxUWSHYoslPQ_90.000_100.000.wav	7.696	8.142	Speech
YxVv_J_uD-z8_240.000_250.000.wav	1.848	10.0	Frying
YxVv_J_uD-z8_240.000_250.000.wav	9.644	10.0	Speech
YxVv_J_uD-z8_240.000_250.000.wav	1.992	9.097	Speech
YxY6UeVmRw9c_180.000_190.000.wav	8.161	10.0	Speech
YxY6UeVmRw9c_180.000_190.000.wav	1.711	5.146	Speech
YxY6UeVmRw9c_180.000_190.000.wav	0.151	1.653	Dishes
YxY6UeVmRw9c_180.000_190.000.wav	5.495	7.998	Speech
YxYwpABpZed4_370.000_380.000.wav	0.0	0.898	Speech
YxYwpABpZed4_370.000_380.000.wav	0.0	10.0	Frying
YxYwpABpZed4_370.000_380.000.wav	2.363	3.038	Speech
YxYwpABpZed4_370.000_380.000.wav	3.5	4.562	Speech
YxYwpABpZed4_370.000_380.000.wav	4.721	6.314	Speech
YxYwpABpZed4_370.000_380.000.wav	7.196	9.304	Speech
YxZBuo9aGR9c_40.000_50.000.wav	6.773	7.845	Speech
YxZBuo9aGR9c_40.000_50.000.wav	3.198	3.807	Speech
YxZBuo9aGR9c_40.000_50.000.wav	1.217	1.749	Dishes
YxZWM8PvwM1c_30.000_40.000.wav	1.023	1.693	Speech
YxZWM8PvwM1c_30.000_40.000.wav	1.949	2.461	Speech
YxZWM8PvwM1c_30.000_40.000.wav	3.687	9.699	Speech
YxZWM8PvwM1c_30.000_40.000.wav	6.448	10.0	Frying
YxZWM8PvwM1c_30.000_40.000.wav	7.931	8.841	Dishes
YxZWM8PvwM1c_30.000_40.000.wav	0.166	0.783	Speech
Yx_Haj1v7Kr8_130.000_140.000.wav	0.95	4.232	Speech
Yx_Haj1v7Kr8_130.000_140.000.wav	3.063	3.371	Dishes
Yx_Haj1v7Kr8_130.000_140.000.wav	7.709	8.115	Dishes
Yx_Haj1v7Kr8_130.000_140.000.wav	4.606	4.856	Dishes
Yx_Haj1v7Kr8_130.000_140.000.wav	3.769	4.019	Dishes
Yx_Haj1v7Kr8_130.000_140.000.wav	6.539	7.595	Speech
Yx_n616-Bq1o_230.000_240.000.wav	9.58	10.0	Speech
Yx_n616-Bq1o_230.000_240.000.wav	0.696	1.63	Alarm_bell_ringing
Yxa-eDgz1Ob4_30.000_40.000.wav	0.098	0.461	Speech
Yxa-eDgz1Ob4_30.000_40.000.wav	1.187	2.291	Speech
Yxa-eDgz1Ob4_30.000_40.000.wav	9.399	10.0	Speech
Yxa-eDgz1Ob4_30.000_40.000.wav	5.265	8.729	Alarm_bell_ringing
Yxa0lH1rx6zY_3.000_13.000.wav	5.723	8.261	Speech
Yxa0lH1rx6zY_3.000_13.000.wav	1.118	2.18	Alarm_bell_ringing
Yxa0lH1rx6zY_3.000_13.000.wav	3.443	4.483	Alarm_bell_ringing
Yxa3rRjJ68_M_290.000_300.000.wav	0.008	3.281	Alarm_bell_ringing
Yxa3rRjJ68_M_290.000_300.000.wav	5.764	6.667	Alarm_bell_ringing
Yxa3rRjJ68_M_290.000_300.000.wav	8.646	8.999	Speech
Yxa3rRjJ68_M_290.000_300.000.wav	6.765	7.728	Speech
YxcFK51cBJN8_30.000_40.000.wav	8.023	8.925	Speech
YxcFK51cBJN8_30.000_40.000.wav	0.0	0.517	Alarm_bell_ringing
YxcFK51cBJN8_30.000_40.000.wav	7.211	7.869	Speech
YxdFzNr4vlNs_30.000_40.000.wav	7.017	10.0	Alarm_bell_ringing
YxdFzNr4vlNs_30.000_40.000.wav	9.27	10.0	Speech
YxdSlt-xvt3s_0.000_10.000.wav	9.096	10.0	Dog
YxdSlt-xvt3s_0.000_10.000.wav	0.184	0.948	Speech
YxdSlt-xvt3s_0.000_10.000.wav	2.727	3.669	Speech
YxdSlt-xvt3s_0.000_10.000.wav	4.871	5.448	Speech
YxdSlt-xvt3s_0.000_10.000.wav	6.464	7.999	Dog
Yxeg5sUjtReY_50.000_60.000.wav	6.033	6.283	Dishes
Yxeg5sUjtReY_50.000_60.000.wav	4.457	5.229	Speech
Yxeg5sUjtReY_50.000_60.000.wav	1.63	3.596	Speech
Yxeg5sUjtReY_50.000_60.000.wav	6.78	7.03	Dishes
Yxeg5sUjtReY_50.000_60.000.wav	0.0	10.0	Frying
Yxeg5sUjtReY_50.000_60.000.wav	0.0	0.615	Speech
Yxeg5sUjtReY_50.000_60.000.wav	5.456	5.706	Dishes
YxfGgK8Gm90Q_110.000_120.000.wav	3.598	3.907	Dishes
YxfGgK8Gm90Q_110.000_120.000.wav	3.083	3.333	Dishes
YxfGgK8Gm90Q_110.000_120.000.wav	2.402	7.467	Speech
YxfGgK8Gm90Q_110.000_120.000.wav	4.148	4.398	Dishes
YxfGgK8Gm90Q_110.000_120.000.wav	6.21	6.711	Dishes
YxfGgK8Gm90Q_110.000_120.000.wav	8.093	10.0	Speech
YxfGgK8Gm90Q_110.000_120.000.wav	9.138	9.388	Dishes
YxfGgK8Gm90Q_110.000_120.000.wav	9.66	9.91	Dishes
YxfGgK8Gm90Q_110.000_120.000.wav	1.323	2.402	Dishes
YxfGgK8Gm90Q_110.000_120.000.wav	0.834	1.135	Dishes
YxfGgK8Gm90Q_110.000_120.000.wav	0.0	1.138	Speech
YxfxGYKG9_QA_0.000_10.000.wav	3.647	6.544	Speech
YxfxGYKG9_QA_0.000_10.000.wav	0.548	9.961	Alarm_bell_ringing
YxhfLLd78Ys8_450.000_460.000.wav	5.087	5.929	Running_water
YxhfLLd78Ys8_450.000_460.000.wav	7.15	7.4	Speech
YxhfLLd78Ys8_450.000_460.000.wav	8.835	10.0	Speech
YxjXgbbFQ1ZQ_30.000_40.000.wav	0.978	10.0	Speech
YxjXgbbFQ1ZQ_30.000_40.000.wav	0.0	10.0	Running_water
YxkLlfU6dlT0_290.000_300.000.wav	8.591	8.85	Speech
YxkLlfU6dlT0_290.000_300.000.wav	2.73	2.98	Alarm_bell_ringing
YxlspR3kt0Fs_130.000_140.000.wav	6.186	6.436	Dishes
YxlspR3kt0Fs_130.000_140.000.wav	1.871	10.0	Frying
YxlspR3kt0Fs_130.000_140.000.wav	0.508	1.497	Speech
YxlspR3kt0Fs_130.000_140.000.wav	3.351	3.601	Dishes
YxlspR3kt0Fs_130.000_140.000.wav	4.72	4.97	Dishes
YxlspR3kt0Fs_130.000_140.000.wav	0.0	0.28	Speech
YxlspR3kt0Fs_130.000_140.000.wav	7.023	7.273	Dishes
YxlspR3kt0Fs_130.000_140.000.wav	7.749	7.999	Dishes
YxlspR3kt0Fs_130.000_140.000.wav	8.344	8.759	Dishes
YxlspR3kt0Fs_130.000_140.000.wav	5.529	5.779	Dishes
YxnBOSgWl724_310.000_320.000.wav	0.0	10.0	Running_water
YxnBOSgWl724_310.000_320.000.wav	4.48	8.685	Speech
YxnMerCib9Ow_60.000_70.000.wav	3.011	3.344	Alarm_bell_ringing
YxnMerCib9Ow_60.000_70.000.wav	2.069	3.547	Speech
YxnMerCib9Ow_60.000_70.000.wav	3.994	4.295	Speech
YxnMerCib9Ow_60.000_70.000.wav	8.99	9.347	Speech
YxnMerCib9Ow_60.000_70.000.wav	6.293	6.927	Speech
YxnMerCib9Ow_60.000_70.000.wav	0.03	0.493	Alarm_bell_ringing
YxnMerCib9Ow_60.000_70.000.wav	1.005	1.37	Alarm_bell_ringing
YxnMerCib9Ow_60.000_70.000.wav	2.02	2.361	Alarm_bell_ringing
YxnMerCib9Ow_60.000_70.000.wav	4.904	5.724	Alarm_bell_ringing
YxnMerCib9Ow_60.000_70.000.wav	4.002	4.392	Alarm_bell_ringing
YxoS67SRc0f8_90.000_100.000.wav	0.239	0.667	Speech
YxoS67SRc0f8_90.000_100.000.wav	0.446	9.443	Alarm_bell_ringing
YxpC0VFdCrJo_90.000_100.000.wav	0.0	10.0	Running_water
YxpC0VFdCrJo_90.000_100.000.wav	1.142	9.866	Speech
YxrIOnVI5Jk0_140.000_150.000.wav	2.451	3.178	Dishes
YxrIOnVI5Jk0_140.000_150.000.wav	6.446	8.898	Speech
YxrIOnVI5Jk0_140.000_150.000.wav	9.092	10.0	Speech
Yxrn12x_fMis_120.000_130.000.wav	3.792	4.643	Speech
Yxrn12x_fMis_120.000_130.000.wav	9.646	10.0	Speech
Yxrn12x_fMis_120.000_130.000.wav	0.783	2.611	Speech
Yxrn12x_fMis_120.000_130.000.wav	0.0	8.691	Running_water
YxtPDHWnr-qE_440.000_450.000.wav	5.071	6.0	Speech
YxtPDHWnr-qE_440.000_450.000.wav	6.307	6.764	Speech
YxtPDHWnr-qE_440.000_450.000.wav	4.693	10.0	Frying
YxtPDHWnr-qE_440.000_450.000.wav	3.874	4.772	Speech
YxtPDHWnr-qE_440.000_450.000.wav	1.039	3.543	Speech
YxtPDHWnr-qE_440.000_450.000.wav	0.843	2.22	Alarm_bell_ringing
YxtPDHWnr-qE_440.000_450.000.wav	7.661	8.591	Speech
YxtPDHWnr-qE_440.000_450.000.wav	9.409	10.0	Speech
YxtmxFcckSxY_20.000_30.000.wav	2.025	5.168	Speech
YxtmxFcckSxY_20.000_30.000.wav	7.291	10.0	Running_water
Yxyq5NVqVz2I_90.000_100.000.wav	0.272	2.622	Speech
Yxyq5NVqVz2I_90.000_100.000.wav	6.911	9.412	Speech
Yxyq5NVqVz2I_90.000_100.000.wav	7.179	10.0	Frying
Yxyq5NVqVz2I_90.000_100.000.wav	0.0	6.608	Frying
Yxyq5NVqVz2I_90.000_100.000.wav	8.952	9.303	Dishes
Yy-OzLbP81nk_100.000_110.000.wav	8.834	10.0	Speech
Yy-OzLbP81nk_100.000_110.000.wav	0.0	10.0	Frying
Yy-cY6LNLYRE_270.000_280.000.wav	9.13	10.0	Speech
Yy-cY6LNLYRE_270.000_280.000.wav	0.0	0.348	Speech
Yy-cY6LNLYRE_270.000_280.000.wav	2.116	3.662	Speech
Yy-cY6LNLYRE_270.000_280.000.wav	5.478	8.213	Speech
Yy-cY6LNLYRE_270.000_280.000.wav	4.338	5.169	Alarm_bell_ringing
Yy1HvVF6SAZ0_30.000_40.000.wav	1.604	5.643	Speech
Yy1HvVF6SAZ0_30.000_40.000.wav	0.0	1.082	Speech
Yy1HvVF6SAZ0_30.000_40.000.wav	9.333	10.0	Alarm_bell_ringing
Yy1HvVF6SAZ0_30.000_40.000.wav	6.329	7.884	Alarm_bell_ringing
Yy2Vtor2sgGs_30.000_40.000.wav	5.388	10.0	Alarm_bell_ringing
Yy2Vtor2sgGs_30.000_40.000.wav	0.0	1.701	Alarm_bell_ringing
Yy2Vtor2sgGs_30.000_40.000.wav	6.93	8.473	Speech
Yy2Vtor2sgGs_30.000_40.000.wav	8.917	9.707	Speech
Yy2Vtor2sgGs_30.000_40.000.wav	2.37	5.561	Speech
Yy5RDkO5I3VE_130.000_140.000.wav	0.0	10.0	Blender
Yy5RDkO5I3VE_130.000_140.000.wav	7.593	7.869	Speech
Yy5RDkO5I3VE_130.000_140.000.wav	8.324	9.429	Speech
Yy5RDkO5I3VE_130.000_140.000.wav	9.672	10.0	Speech
Yy7I8ar_XYgM_30.000_40.000.wav	9.439	9.689	Dishes
Yy7I8ar_XYgM_30.000_40.000.wav	6.193	6.506	Dishes
Yy7I8ar_XYgM_30.000_40.000.wav	0.365	1.46	Dishes
Yy7I8ar_XYgM_30.000_40.000.wav	1.669	3.924	Dishes
Yy7I8ar_XYgM_30.000_40.000.wav	8.253	9.113	Speech
Yy7I8ar_XYgM_30.000_40.000.wav	5.671	5.921	Dishes
Yy7I8ar_XYgM_30.000_40.000.wav	0.0	0.795	Speech
Yy7I8ar_XYgM_30.000_40.000.wav	4.224	5.293	Dishes
Yy7WXIF2G-ZE_130.000_140.000.wav	2.678	4.121	Speech
Yy7WXIF2G-ZE_130.000_140.000.wav	5.309	7.753	Speech
Yy7WXIF2G-ZE_130.000_140.000.wav	7.765	9.674	Alarm_bell_ringing
YyAJeTlTMojc_30.000_40.000.wav	1.646	1.896	Dog
YyAJeTlTMojc_30.000_40.000.wav	2.499	2.749	Dog
YyAJeTlTMojc_30.000_40.000.wav	2.962	3.864	Dog
